Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
13994: HW = 57462, SW = 57462
13995: HW = 60206, SW = 60206
13996: HW = 63014, SW = 63014
13997: HW = 65886, SW = 65886
13998: HW = 68822, SW = 68822
13999: HW = 71822, SW = 71822
14000: HW = 74886, SW = 74886
14001: HW = 78014, SW = 78014
14002: HW = 81206, SW = 81206
14003: HW = 84462, SW = 84462
14004: HW = 87782, SW = 87782
14005: HW = 91166, SW = 91166
14006: HW = 94614, SW = 94614
14007: HW = 98126, SW = 98126
14008: HW = 101702, SW = 101702
14009: HW = 105342, SW = 105342
14010: HW = 109046, SW = 109046
14011: HW = 112814, SW = 112814
14012: HW = 116646, SW = 116646
14013: HW = 120542, SW = 120542
14014: HW = 124502, SW = 124502
14015: HW = 128526, SW = 128526
14016: HW = 6, SW = 6
14017: HW = 62, SW = 62
14018: HW = 182, SW = 182
14019: HW = 366, SW = 366
14020: HW = 614, SW = 614
14021: HW = 926, SW = 926
14022: HW = 1302, SW = 1302
14023: HW = 1742, SW = 1742
14024: HW = 2246, SW = 2246
14025: HW = 2814, SW = 2814
14026: HW = 3446, SW = 3446
14027: HW = 4142, SW = 4142
14028: HW = 4902, SW = 4902
14029: HW = 5726, SW = 5726
14030: HW = 6614, SW = 6614
14031: HW = 7566, SW = 7566
14032: HW = 8582, SW = 8582
14033: HW = 9662, SW = 9662
14034: HW = 10806, SW = 10806
14035: HW = 12014, SW = 12014
14036: HW = 13286, SW = 13286
14037: HW = 14622, SW = 14622
14038: HW = 16022, SW = 16022
14039: HW = 17486, SW = 17486
14040: HW = 19014, SW = 19014
14041: HW = 20606, SW = 20606
14042: HW = 22262, SW = 22262
14043: HW = 23982, SW = 23982
14044: HW = 25766, SW = 25766
14045: HW = 27614, SW = 27614
14046: HW = 29526, SW = 29526
14047: HW = 31502, SW = 31502
14048: HW = 33542, SW = 33542
14049: HW = 35646, SW = 35646
14050: HW = 37814, SW = 37814
14051: HW = 40046, SW = 40046
14052: HW = 42342, SW = 42342
14053: HW = 44702, SW = 44702
14054: HW = 47126, SW = 47126
14055: HW = 49614, SW = 49614
14056: HW = 52166, SW = 52166
14057: HW = 54782, SW = 54782
14058: HW = 57462, SW = 57462
14059: HW = 60206, SW = 60206
14060: HW = 63014, SW = 63014
14061: HW = 65886, SW = 65886
14062: HW = 68822, SW = 68822
14063: HW = 71822, SW = 71822
14064: HW = 74886, SW = 74886
14065: HW = 78014, SW = 78014
14066: HW = 81206, SW = 81206
14067: HW = 84462, SW = 84462
14068: HW = 87782, SW = 87782
14069: HW = 91166, SW = 91166
14070: HW = 94614, SW = 94614
14071: HW = 98126, SW = 98126
14072: HW = 101702, SW = 101702
14073: HW = 105342, SW = 105342
14074: HW = 109046, SW = 109046
14075: HW = 112814, SW = 112814
14076: HW = 116646, SW = 116646
14077: HW = 120542, SW = 120542
14078: HW = 124502, SW = 124502
14079: HW = 128526, SW = 128526
14080: HW = 6, SW = 6
14081: HW = 62, SW = 62
14082: HW = 182, SW = 182
14083: HW = 366, SW = 366
14084: HW = 614, SW = 614
14085: HW = 926, SW = 926
14086: HW = 1302, SW = 1302
14087: HW = 1742, SW = 1742
14088: HW = 2246, SW = 2246
14089: HW = 2814, SW = 2814
14090: HW = 3446, SW = 3446
14091: HW = 4142, SW = 4142
14092: HW = 4902, SW = 4902
14093: HW = 5726, SW = 5726
14094: HW = 6614, SW = 6614
14095: HW = 7566, SW = 7566
14096: HW = 8582, SW = 8582
14097: HW = 9662, SW = 9662
14098: HW = 10806, SW = 10806
14099: HW = 12014, SW = 12014
14100: HW = 13286, SW = 13286
14101: HW = 14622, SW = 14622
14102: HW = 16022, SW = 16022
14103: HW = 17486, SW = 17486
14104: HW = 19014, SW = 19014
14105: HW = 20606, SW = 20606
14106: HW = 22262, SW = 22262
14107: HW = 23982, SW = 23982
14108: HW = 25766, SW = 25766
14109: HW = 27614, SW = 27614
14110: HW = 29526, SW = 29526
14111: HW = 31502, SW = 31502
14112: HW = 33542, SW = 33542
14113: HW = 35646, SW = 35646
14114: HW = 37814, SW = 37814
14115: HW = 40046, SW = 40046
14116: HW = 42342, SW = 42342
14117: HW = 44702, SW = 44702
14118: HW = 47126, SW = 47126
14119: HW = 49614, SW = 49614
14120: HW = 52166, SW = 52166
14121: HW = 54782, SW = 54782
14122: HW = 57462, SW = 57462
14123: HW = 60206, SW = 60206
14124: HW = 63014, SW = 63014
14125: HW = 65886, SW = 65886
14126: HW = 68822, SW = 68822
14127: HW = 71822, SW = 71822
14128: HW = 74886, SW = 74886
14129: HW = 78014, SW = 78014
14130: HW = 81206, SW = 81206
14131: HW = 84462, SW = 84462
14132: HW = 87782, SW = 87782
14133: HW = 91166, SW = 91166
14134: HW = 94614, SW = 94614
14135: HW = 98126, SW = 98126
14136: HW = 101702, SW = 101702
14137: HW = 105342, SW = 105342
14138: HW = 109046, SW = 109046
14139: HW = 112814, SW = 112814
14140: HW = 116646, SW = 116646
14141: HW = 120542, SW = 120542
14142: HW = 124502, SW = 124502
14143: HW = 128526, SW = 128526
14144: HW = 6, SW = 6
14145: HW = 62, SW = 62
14146: HW = 182, SW = 182
14147: HW = 366, SW = 366
14148: HW = 614, SW = 614
14149: HW = 926, SW = 926
14150: HW = 1302, SW = 1302
14151: HW = 1742, SW = 1742
14152: HW = 2246, SW = 2246
14153: HW = 2814, SW = 2814
14154: HW = 3446, SW = 3446
14155: HW = 4142, SW = 4142
14156: HW = 4902, SW = 4902
14157: HW = 5726, SW = 5726
14158: HW = 6614, SW = 6614
14159: HW = 7566, SW = 7566
14160: HW = 8582, SW = 8582
14161: HW = 9662, SW = 9662
14162: HW = 10806, SW = 10806
14163: HW = 12014, SW = 12014
14164: HW = 13286, SW = 13286
14165: HW = 14622, SW = 14622
14166: HW = 16022, SW = 16022
14167: HW = 17486, SW = 17486
14168: HW = 19014, SW = 19014
14169: HW = 20606, SW = 20606
14170: HW = 22262, SW = 22262
14171: HW = 23982, SW = 23982
14172: HW = 25766, SW = 25766
14173: HW = 27614, SW = 27614
14174: HW = 29526, SW = 29526
14175: HW = 31502, SW = 31502
14176: HW = 33542, SW = 33542
14177: HW = 35646, SW = 35646
14178: HW = 37814, SW = 37814
14179: HW = 40046, SW = 40046
14180: HW = 42342, SW = 42342
14181: HW = 44702, SW = 44702
14182: HW = 47126, SW = 47126
14183: HW = 49614, SW = 49614
14184: HW = 52166, SW = 52166
14185: HW = 54782, SW = 54782
14186: HW = 57462, SW = 57462
14187: HW = 60206, SW = 60206
14188: HW = 63014, SW = 63014
14189: HW = 65886, SW = 65886
14190: HW = 68822, SW = 68822
14191: HW = 71822, SW = 71822
14192: HW = 74886, SW = 74886
14193: HW = 78014, SW = 78014
14194: HW = 81206, SW = 81206
14195: HW = 84462, SW = 84462
14196: HW = 87782, SW = 87782
14197: HW = 91166, SW = 91166
14198: HW = 94614, SW = 94614
14199: HW = 98126, SW = 98126
14200: HW = 101702, SW = 101702
14201: HW = 105342, SW = 105342
14202: HW = 109046, SW = 109046
14203: HW = 112814, SW = 112814
14204: HW = 116646, SW = 116646
14205: HW = 120542, SW = 120542
14206: HW = 124502, SW = 124502
14207: HW = 128526, SW = 128526
14208: HW = 6, SW = 6
14209: HW = 62, SW = 62
14210: HW = 182, SW = 182
14211: HW = 366, SW = 366
14212: HW = 614, SW = 614
14213: HW = 926, SW = 926
14214: HW = 1302, SW = 1302
14215: HW = 1742, SW = 1742
14216: HW = 2246, SW = 2246
14217: HW = 2814, SW = 2814
14218: HW = 3446, SW = 3446
14219: HW = 4142, SW = 4142
14220: HW = 4902, SW = 4902
14221: HW = 5726, SW = 5726
14222: HW = 6614, SW = 6614
14223: HW = 7566, SW = 7566
14224: HW = 8582, SW = 8582
14225: HW = 9662, SW = 9662
14226: HW = 10806, SW = 10806
14227: HW = 12014, SW = 12014
14228: HW = 13286, SW = 13286
14229: HW = 14622, SW = 14622
14230: HW = 16022, SW = 16022
14231: HW = 17486, SW = 17486
14232: HW = 19014, SW = 19014
14233: HW = 20606, SW = 20606
14234: HW = 22262, SW = 22262
14235: HW = 23982, SW = 23982
14236: HW = 25766, SW = 25766
14237: HW = 27614, SW = 27614
14238: HW = 29526, SW = 29526
14239: HW = 31502, SW = 31502
14240: HW = 33542, SW = 33542
14241: HW = 35646, SW = 35646
14242: HW = 37814, SW = 37814
14243: HW = 40046, SW = 40046
14244: HW = 42342, SW = 42342
14245: HW = 44702, SW = 44702
14246: HW = 47126, SW = 47126
14247: HW = 49614, SW = 49614
14248: HW = 52166, SW = 52166
14249: HW = 54782, SW = 54782
14250: HW = 57462, SW = 57462
14251: HW = 60206, SW = 60206
14252: HW = 63014, SW = 63014
14253: HW = 65886, SW = 65886
14254: HW = 68822, SW = 68822
14255: HW = 71822, SW = 71822
14256: HW = 74886, SW = 74886
14257: HW = 78014, SW = 78014
14258: HW = 81206, SW = 81206
14259: HW = 84462, SW = 84462
14260: HW = 87782, SW = 87782
14261: HW = 91166, SW = 91166
14262: HW = 94614, SW = 94614
14263: HW = 98126, SW = 98126
14264: HW = 101702, SW = 101702
14265: HW = 105342, SW = 105342
14266: HW = 109046, SW = 109046
14267: HW = 112814, SW = 112814
14268: HW = 116646, SW = 116646
14269: HW = 120542, SW = 120542
14270: HW = 124502, SW = 124502
14271: HW = 128526, SW = 128526
14272: HW = 6, SW = 6
14273: HW = 62, SW = 62
14274: HW = 182, SW = 182
14275: HW = 366, SW = 366
14276: HW = 614, SW = 614
14277: HW = 926, SW = 926
14278: HW = 1302, SW = 1302
14279: HW = 1742, SW = 1742
14280: HW = 2246, SW = 2246
14281: HW = 2814, SW = 2814
14282: HW = 3446, SW = 3446
14283: HW = 4142, SW = 4142
14284: HW = 4902, SW = 4902
14285: HW = 5726, SW = 5726
14286: HW = 6614, SW = 6614
14287: HW = 7566, SW = 7566
14288: HW = 8582, SW = 8582
14289: HW = 9662, SW = 9662
14290: HW = 10806, SW = 10806
14291: HW = 12014, SW = 12014
14292: HW = 13286, SW = 13286
14293: HW = 14622, SW = 14622
14294: HW = 16022, SW = 16022
14295: HW = 17486, SW = 17486
14296: HW = 19014, SW = 19014
14297: HW = 20606, SW = 20606
14298: HW = 22262, SW = 22262
14299: HW = 23982, SW = 23982
14300: HW = 25766, SW = 25766
14301: HW = 27614, SW = 27614
14302: HW = 29526, SW = 29526
14303: HW = 31502, SW = 31502
14304: HW = 33542, SW = 33542
14305: HW = 35646, SW = 35646
14306: HW = 37814, SW = 37814
14307: HW = 40046, SW = 40046
14308: HW = 42342, SW = 42342
14309: HW = 44702, SW = 44702
14310: HW = 47126, SW = 47126
14311: HW = 49614, SW = 49614
14312: HW = 52166, SW = 52166
14313: HW = 54782, SW = 54782
14314: HW = 57462, SW = 57462
14315: HW = 60206, SW = 60206
14316: HW = 63014, SW = 63014
14317: HW = 65886, SW = 65886
14318: HW = 68822, SW = 68822
14319: HW = 71822, SW = 71822
14320: HW = 74886, SW = 74886
14321: HW = 78014, SW = 78014
14322: HW = 81206, SW = 81206
14323: HW = 84462, SW = 84462
14324: HW = 87782, SW = 87782
14325: HW = 91166, SW = 91166
14326: HW = 94614, SW = 94614
14327: HW = 98126, SW = 98126
14328: HW = 101702, SW = 101702
14329: HW = 105342, SW = 105342
14330: HW = 109046, SW = 109046
14331: HW = 112814, SW = 112814
14332: HW = 116646, SW = 116646
14333: HW = 120542, SW = 120542
14334: HW = 124502, SW = 124502
14335: HW = 128526, SW = 128526
14336: HW = 6, SW = 6
14337: HW = 62, SW = 62
14338: HW = 182, SW = 182
14339: HW = 366, SW = 366
14340: HW = 614, SW = 614
14341: HW = 926, SW = 926
14342: HW = 1302, SW = 1302
14343: HW = 1742, SW = 1742
14344: HW = 2246, SW = 2246
14345: HW = 2814, SW = 2814
14346: HW = 3446, SW = 3446
14347: HW = 4142, SW = 4142
14348: HW = 4902, SW = 4902
14349: HW = 5726, SW = 5726
14350: HW = 6614, SW = 6614
14351: HW = 7566, SW = 7566
14352: HW = 8582, SW = 8582
14353: HW = 9662, SW = 9662
14354: HW = 10806, SW = 10806
14355: HW = 12014, SW = 12014
14356: HW = 13286, SW = 13286
14357: HW = 14622, SW = 14622
14358: HW = 16022, SW = 16022
14359: HW = 17486, SW = 17486
14360: HW = 19014, SW = 19014
14361: HW = 20606, SW = 20606
14362: HW = 22262, SW = 22262
14363: HW = 23982, SW = 23982
14364: HW = 25766, SW = 25766
14365: HW = 27614, SW = 27614
14366: HW = 29526, SW = 29526
14367: HW = 31502, SW = 31502
14368: HW = 33542, SW = 33542
14369: HW = 35646, SW = 35646
14370: HW = 37814, SW = 37814
14371: HW = 40046, SW = 40046
14372: HW = 42342, SW = 42342
14373: HW = 44702, SW = 44702
14374: HW = 47126, SW = 47126
14375: HW = 49614, SW = 49614
14376: HW = 52166, SW = 52166
14377: HW = 54782, SW = 54782
14378: HW = 57462, SW = 57462
14379: HW = 60206, SW = 60206
14380: HW = 63014, SW = 63014
14381: HW = 65886, SW = 65886
14382: HW = 68822, SW = 68822
14383: HW = 71822, SW = 71822
14384: HW = 74886, SW = 74886
14385: HW = 78014, SW = 78014
14386: HW = 81206, SW = 81206
14387: HW = 84462, SW = 84462
14388: HW = 87782, SW = 87782
14389: HW = 91166, SW = 91166
14390: HW = 94614, SW = 94614
14391: HW = 98126, SW = 98126
14392: HW = 101702, SW = 101702
14393: HW = 105342, SW = 105342
14394: HW = 109046, SW = 109046
14395: HW = 112814, SW = 112814
14396: HW = 116646, SW = 116646
14397: HW = 120542, SW = 120542
14398: HW = 124502, SW = 124502
14399: HW = 128526, SW = 128526
14400: HW = 6, SW = 6
14401: HW = 62, SW = 62
14402: HW = 182, SW = 182
14403: HW = 366, SW = 366
14404: HW = 614, SW = 614
14405: HW = 926, SW = 926
14406: HW = 1302, SW = 1302
14407: HW = 1742, SW = 1742
14408: HW = 2246, SW = 2246
14409: HW = 2814, SW = 2814
14410: HW = 3446, SW = 3446
14411: HW = 4142, SW = 4142
14412: HW = 4902, SW = 4902
14413: HW = 5726, SW = 5726
14414: HW = 6614, SW = 6614
14415: HW = 7566, SW = 7566
14416: HW = 8582, SW = 8582
14417: HW = 9662, SW = 9662
14418: HW = 10806, SW = 10806
14419: HW = 12014, SW = 12014
14420: HW = 13286, SW = 13286
14421: HW = 14622, SW = 14622
14422: HW = 16022, SW = 16022
14423: HW = 17486, SW = 17486
14424: HW = 19014, SW = 19014
14425: HW = 20606, SW = 20606
14426: HW = 22262, SW = 22262
14427: HW = 23982, SW = 23982
14428: HW = 25766, SW = 25766
14429: HW = 27614, SW = 27614
14430: HW = 29526, SW = 29526
14431: HW = 31502, SW = 31502
14432: HW = 33542, SW = 33542
14433: HW = 35646, SW = 35646
14434: HW = 37814, SW = 37814
14435: HW = 40046, SW = 40046
14436: HW = 42342, SW = 42342
14437: HW = 44702, SW = 44702
14438: HW = 47126, SW = 47126
14439: HW = 49614, SW = 49614
14440: HW = 52166, SW = 52166
14441: HW = 54782, SW = 54782
14442: HW = 57462, SW = 57462
14443: HW = 60206, SW = 60206
14444: HW = 63014, SW = 63014
14445: HW = 65886, SW = 65886
14446: HW = 68822, SW = 68822
14447: HW = 71822, SW = 71822
14448: HW = 74886, SW = 74886
14449: HW = 78014, SW = 78014
14450: HW = 81206, SW = 81206
14451: HW = 84462, SW = 84462
14452: HW = 87782, SW = 87782
14453: HW = 91166, SW = 91166
14454: HW = 94614, SW = 94614
14455: HW = 98126, SW = 98126
14456: HW = 101702, SW = 101702
14457: HW = 105342, SW = 105342
14458: HW = 109046, SW = 109046
14459: HW = 112814, SW = 112814
14460: HW = 116646, SW = 116646
14461: HW = 120542, SW = 120542
14462: HW = 124502, SW = 124502
14463: HW = 128526, SW = 128526
14464: HW = 6, SW = 6
14465: HW = 62, SW = 62
14466: HW = 182, SW = 182
14467: HW = 366, SW = 366
14468: HW = 614, SW = 614
14469: HW = 926, SW = 926
14470: HW = 1302, SW = 1302
14471: HW = 1742, SW = 1742
14472: HW = 2246, SW = 2246
14473: HW = 2814, SW = 2814
14474: HW = 3446, SW = 3446
14475: HW = 4142, SW = 4142
14476: HW = 4902, SW = 4902
14477: HW = 5726, SW = 5726
14478: HW = 6614, SW = 6614
14479: HW = 7566, SW = 7566
14480: HW = 8582, SW = 8582
14481: HW = 9662, SW = 9662
14482: HW = 10806, SW = 10806
14483: HW = 12014, SW = 12014
14484: HW = 13286, SW = 13286
14485: HW = 14622, SW = 14622
14486: HW = 16022, SW = 16022
14487: HW = 17486, SW = 17486
14488: HW = 19014, SW = 19014
14489: HW = 20606, SW = 20606
14490: HW = 22262, SW = 22262
14491: HW = 23982, SW = 23982
14492: HW = 25766, SW = 25766
14493: HW = 27614, SW = 27614
14494: HW = 29526, SW = 29526
14495: HW = 31502, SW = 31502
14496: HW = 33542, SW = 33542
14497: HW = 35646, SW = 35646
14498: HW = 37814, SW = 37814
14499: HW = 40046, SW = 40046
14500: HW = 42342, SW = 42342
14501: HW = 44702, SW = 44702
14502: HW = 47126, SW = 47126
14503: HW = 49614, SW = 49614
14504: HW = 52166, SW = 52166
14505: HW = 54782, SW = 54782
14506: HW = 57462, SW = 57462
14507: HW = 60206, SW = 60206
14508: HW = 63014, SW = 63014
14509: HW = 65886, SW = 65886
14510: HW = 68822, SW = 68822
14511: HW = 71822, SW = 71822
14512: HW = 74886, SW = 74886
14513: HW = 78014, SW = 78014
14514: HW = 81206, SW = 81206
14515: HW = 84462, SW = 84462
14516: HW = 87782, SW = 87782
14517: HW = 91166, SW = 91166
14518: HW = 94614, SW = 94614
14519: HW = 98126, SW = 98126
14520: HW = 101702, SW = 101702
14521: HW = 105342, SW = 105342
14522: HW = 109046, SW = 109046
14523: HW = 112814, SW = 112814
14524: HW = 116646, SW = 116646
14525: HW = 120542, SW = 120542
14526: HW = 124502, SW = 124502
14527: HW = 128526, SW = 128526
14528: HW = 6, SW = 6
14529: HW = 62, SW = 62
14530: HW = 182, SW = 182
14531: HW = 366, SW = 366
14532: HW = 614, SW = 614
14533: HW = 926, SW = 926
14534: HW = 1302, SW = 1302
14535: HW = 1742, SW = 1742
14536: HW = 2246, SW = 2246
14537: HW = 2814, SW = 2814
14538: HW = 3446, SW = 3446
14539: HW = 4142, SW = 4142
14540: HW = 4902, SW = 4902
14541: HW = 5726, SW = 5726
14542: HW = 6614, SW = 6614
14543: HW = 7566, SW = 7566
14544: HW = 8582, SW = 8582
14545: HW = 9662, SW = 9662
14546: HW = 10806, SW = 10806
14547: HW = 12014, SW = 12014
14548: HW = 13286, SW = 13286
14549: HW = 14622, SW = 14622
14550: HW = 16022, SW = 16022
14551: HW = 17486, SW = 17486
14552: HW = 19014, SW = 19014
14553: HW = 20606, SW = 20606
14554: HW = 22262, SW = 22262
14555: HW = 23982, SW = 23982
14556: HW = 25766, SW = 25766
14557: HW = 27614, SW = 27614
14558: HW = 29526, SW = 29526
14559: HW = 31502, SW = 31502
14560: HW = 33542, SW = 33542
14561: HW = 35646, SW = 35646
14562: HW = 37814, SW = 37814
14563: HW = 40046, SW = 40046
14564: HW = 42342, SW = 42342
14565: HW = 44702, SW = 44702
14566: HW = 47126, SW = 47126
14567: HW = 49614, SW = 49614
14568: HW = 52166, SW = 52166
14569: HW = 54782, SW = 54782
14570: HW = 57462, SW = 57462
14571: HW = 60206, SW = 60206
14572: HW = 63014, SW = 63014
14573: HW = 65886, SW = 65886
14574: HW = 68822, SW = 68822
14575: HW = 71822, SW = 71822
14576: HW = 74886, SW = 74886
14577: HW = 78014, SW = 78014
14578: HW = 81206, SW = 81206
14579: HW = 84462, SW = 84462
14580: HW = 87782, SW = 87782
14581: HW = 91166, SW = 91166
14582: HW = 94614, SW = 94614
14583: HW = 98126, SW = 98126
14584: HW = 101702, SW = 101702
14585: HW = 105342, SW = 105342
14586: HW = 109046, SW = 109046
14587: HW = 112814, SW = 112814
14588: HW = 116646, SW = 116646
14589: HW = 120542, SW = 120542
14590: HW = 124502, SW = 124502
14591: HW = 128526, SW = 128526
14592: HW = 6, SW = 6
14593: HW = 62, SW = 62
14594: HW = 182, SW = 182
14595: HW = 366, SW = 366
14596: HW = 614, SW = 614
14597: HW = 926, SW = 926
14598: HW = 1302, SW = 1302
14599: HW = 1742, SW = 1742
14600: HW = 2246, SW = 2246
14601: HW = 2814, SW = 2814
14602: HW = 3446, SW = 3446
14603: HW = 4142, SW = 4142
14604: HW = 4902, SW = 4902
14605: HW = 5726, SW = 5726
14606: HW = 6614, SW = 6614
14607: HW = 7566, SW = 7566
14608: HW = 8582, SW = 8582
14609: HW = 9662, SW = 9662
14610: HW = 10806, SW = 10806
14611: HW = 12014, SW = 12014
14612: HW = 13286, SW = 13286
14613: HW = 14622, SW = 14622
14614: HW = 16022, SW = 16022
14615: HW = 17486, SW = 17486
14616: HW = 19014, SW = 19014
14617: HW = 20606, SW = 20606
14618: HW = 22262, SW = 22262
14619: HW = 23982, SW = 23982
14620: HW = 25766, SW = 25766
14621: HW = 27614, SW = 27614
14622: HW = 29526, SW = 29526
14623: HW = 31502, SW = 31502
14624: HW = 33542, SW = 33542
14625: HW = 35646, SW = 35646
14626: HW = 37814, SW = 37814
14627: HW = 40046, SW = 40046
14628: HW = 42342, SW = 42342
14629: HW = 44702, SW = 44702
14630: HW = 47126, SW = 47126
14631: HW = 49614, SW = 49614
14632: HW = 52166, SW = 52166
14633: HW = 54782, SW = 54782
14634: HW = 57462, SW = 57462
14635: HW = 60206, SW = 60206
14636: HW = 63014, SW = 63014
14637: HW = 65886, SW = 65886
14638: HW = 68822, SW = 68822
14639: HW = 71822, SW = 71822
14640: HW = 74886, SW = 74886
14641: HW = 78014, SW = 78014
14642: HW = 81206, SW = 81206
14643: HW = 84462, SW = 84462
14644: HW = 87782, SW = 87782
14645: HW = 91166, SW = 91166
14646: HW = 94614, SW = 94614
14647: HW = 98126, SW = 98126
14648: HW = 101702, SW = 101702
14649: HW = 105342, SW = 105342
14650: HW = 109046, SW = 109046
14651: HW = 112814, SW = 112814
14652: HW = 116646, SW = 116646
14653: HW = 120542, SW = 120542
14654: HW = 124502, SW = 124502
14655: HW = 128526, SW = 128526
14656: HW = 6, SW = 6
14657: HW = 62, SW = 62
14658: HW = 182, SW = 182
14659: HW = 366, SW = 366
14660: HW = 614, SW = 614
14661: HW = 926, SW = 926
14662: HW = 1302, SW = 1302
14663: HW = 1742, SW = 1742
14664: HW = 2246, SW = 2246
14665: HW = 2814, SW = 2814
14666: HW = 3446, SW = 3446
14667: HW = 4142, SW = 4142
14668: HW = 4902, SW = 4902
14669: HW = 5726, SW = 5726
14670: HW = 6614, SW = 6614
14671: HW = 7566, SW = 7566
14672: HW = 8582, SW = 8582
14673: HW = 9662, SW = 9662
14674: HW = 10806, SW = 10806
14675: HW = 12014, SW = 12014
14676: HW = 13286, SW = 13286
14677: HW = 14622, SW = 14622
14678: HW = 16022, SW = 16022
14679: HW = 17486, SW = 17486
14680: HW = 19014, SW = 19014
14681: HW = 20606, SW = 20606
14682: HW = 22262, SW = 22262
14683: HW = 23982, SW = 23982
14684: HW = 25766, SW = 25766
14685: HW = 27614, SW = 27614
14686: HW = 29526, SW = 29526
14687: HW = 31502, SW = 31502
14688: HW = 33542, SW = 33542
14689: HW = 35646, SW = 35646
14690: HW = 37814, SW = 37814
14691: HW = 40046, SW = 40046
14692: HW = 42342, SW = 42342
14693: HW = 44702, SW = 44702
14694: HW = 47126, SW = 47126
14695: HW = 49614, SW = 49614
14696: HW = 52166, SW = 52166
